 0.77691827E-01  0.23058055E-01
 0.70889207E-01  0.30554081E-01
 0.60138933E-01  0.37146715E-01
 0.47467971E-01  0.42536116E-01
 0.34878760E-01  0.46636224E-01
 0.23685681E-01  0.49532478E-01
 0.14388483E-01  0.51400057E-01
 0.69036075E-02  0.52430982E-01
 0.87477242E-03  0.52791445E-01
-0.41009826E-02  0.52607227E-01
-0.83624737E-02  0.51965893E-01
-0.12153822E-01  0.50925541E-01
-0.15632061E-01  0.49524264E-01
-0.18886037E-01  0.47788026E-01
-0.21954651E-01  0.45736584E-01
-0.24841041E-01  0.43387749E-01
-0.27522978E-01  0.40760424E-01
-0.29960817E-01  0.37876724E-01
-0.32104359E-01  0.34763380E-01
-0.33899524E-01  0.31452457E-01
-0.35295177E-01  0.27981409E-01
-0.36249820E-01  0.24392435E-01
-0.36737407E-01  0.20731204E-01
-0.36751346E-01  0.17045076E-01
-0.36305894E-01  0.13381039E-01
-0.35434668E-01  0.97836516E-02
-0.34186631E-01  0.62932754E-02
-0.32620448E-01  0.29447992E-02
-0.30798365E-01 -0.23302677E-03
-0.28780667E-01 -0.32176610E-02
-0.26621453E-01 -0.59923425E-02
-0.24366017E-01 -0.85453173E-02
-0.22049825E-01 -0.10868884E-01
-0.19698823E-01 -0.12958406E-01
-0.17330773E-01 -0.14811411E-01
-0.14957308E-01 -0.16426865E-01
-0.12586383E-01 -0.17804673E-01
-0.10224853E-01 -0.18945443E-01
-0.78808636E-02 -0.19850497E-01
-0.55657882E-02 -0.20522106E-01
-0.32953533E-02 -0.20963890E-01
-0.10895419E-02 -0.21181266E-01
 0.10290723E-02 -0.21181819E-01
 0.30383761E-02 -0.20975429E-01
 0.49201455E-02 -0.20574040E-01
 0.66624464E-02 -0.19991139E-01
 0.82601540E-02 -0.19241057E-01
 0.97138056E-02 -0.18338336E-01
 0.11027685E-01 -0.17297241E-01
 0.12207993E-01 -0.16131487E-01
 0.13261557E-01 -0.14854115E-01
 0.14195131E-01 -0.13477476E-01
 0.15015181E-01 -0.12013253E-01
 0.15727994E-01 -0.10472490E-01
 0.16339971E-01 -0.88655966E-02
 0.16858034E-01 -0.72023172E-02
 0.17290076E-01 -0.54916588E-02
 0.17645448E-01 -0.37417680E-02
 0.17935450E-01 -0.19597604E-02
 0.18173859E-01 -0.15149829E-03
 0.18377482E-01  0.16786854E-02
 0.18566766E-01  0.35283220E-02
 0.18766498E-01  0.53972070E-02
 0.19006607E-01  0.72878754E-02
 0.19323073E-01  0.92061623E-02
 0.19758891E-01  0.11161859E-01
 0.20364864E-01  0.13169460E-01
 0.21199738E-01  0.15248959E-01
 0.22328688E-01  0.17426598E-01
 0.23818456E-01  0.19735306E-01
 0.25726795E-01  0.22214401E-01
 0.28083982E-01  0.24907854E-01
 0.30866274E-01  0.27860265E-01
 0.33966330E-01  0.31109943E-01
 0.37172696E-01  0.34679287E-01
 0.40174329E-01  0.38564193E-01
 0.42600685E-01  0.42725669E-01
 0.44091830E-01  0.47087159E-01
 0.44375177E-01  0.51539609E-01
 0.43318716E-01  0.55953376E-01
 0.40941023E-01  0.60193423E-01
 0.37379059E-01  0.64133227E-01
 0.32832116E-01  0.67663960E-01
 0.27504872E-01  0.70697731E-01
 0.21565439E-01  0.73165741E-01
 0.15123507E-01  0.75013234E-01
 0.82260786E-02  0.76193207E-01
 0.86624282E-03  0.76660395E-01
-0.69973772E-02  0.76366687E-01
-0.15408833E-01  0.75259054E-01
-0.24365753E-01  0.73281476E-01
-0.33748951E-01  0.70382852E-01
-0.43237863E-01  0.66532927E-01
-0.52245299E-01  0.61746403E-01
-0.59938596E-01  0.56110317E-01
-0.65416358E-01  0.49802111E-01
-0.68027494E-01  0.43081763E-01
-0.67672862E-01  0.36249910E-01
-0.64872002E-01  0.29585148E-01
-0.60530187E-01  0.23290364E-01
-0.55572243E-01  0.17472189E-01
-0.50673096E-01  0.12154715E-01
-0.46183037E-01  0.73106688E-02
-0.42195795E-01  0.28917556E-02
-0.38660756E-01 -0.11511557E-02
-0.35474441E-01 -0.48585688E-02
-0.32532993E-01 -0.82601471E-02
-0.29753316E-01 -0.11376041E-01
-0.27076399E-01 -0.14219288E-01
-0.24463164E-01 -0.16798073E-01
-0.21888511E-01 -0.19117435E-01
-0.19335969E-01 -0.21180385E-01
-0.16793625E-01 -0.22988554E-01
-0.14251265E-01 -0.24542490E-01
-0.11698399E-01 -0.25841723E-01
-0.91228608E-02 -0.26884661E-01
-0.65096777E-02 -0.27668358E-01
-0.38400168E-02 -0.28188187E-01
-0.10900441E-02 -0.28437392E-01
 0.17703816E-02 -0.28406521E-01
 0.47791789E-02 -0.28082724E-01
 0.79835380E-02 -0.27448894E-01
 0.11441046E-01 -0.26482664E-01
 0.15219612E-01 -0.25155348E-01
 0.19394650E-01 -0.23430993E-01
 0.24040954E-01 -0.21265941E-01
 0.29215591E-01 -0.18609608E-01
 0.34927681E-01 -0.15407595E-01
 0.41093008E-01 -0.11608594E-01
 0.47478646E-01 -0.71765043E-02
 0.53657053E-01 -0.21079802E-02
 0.59005801E-01  0.35471672E-02
 0.62791845E-01  0.96694121E-02
 0.64346152E-01  0.16066265E-01
 0.63268044E-01  0.22489239E-01
 0.59552277E-01  0.28668794E-01
 0.53568087E-01  0.34354880E-01
 0.45919925E-01  0.39348431E-01
 0.37287663E-01  0.43516525E-01
 0.28323070E-01  0.46793809E-01
 0.19609350E-01  0.49177070E-01
 0.11640321E-01  0.50717463E-01
 0.47778315E-02  0.51509911E-01
-0.80859528E-03  0.51676932E-01
-0.51708482E-02  0.51347175E-01
-0.85386435E-02  0.50634330E-01
-0.11219944E-01  0.49623726E-01
-0.13503394E-01  0.48369569E-01
-0.15604255E-01  0.46900140E-01
-0.17654455E-01  0.45226121E-01
-0.19716349E-01  0.43348514E-01
-0.21802339E-01  0.41264728E-01
-0.23891953E-01  0.38972747E-01
-0.25944424E-01  0.36473772E-01
-0.27907388E-01  0.33773805E-01
-0.29722952E-01  0.30884475E-01
-0.31332261E-01  0.27823356E-01
-0.32679404E-01  0.24613853E-01
-0.33715069E-01  0.21284715E-01
-0.34399995E-01  0.17869199E-01
-0.34707943E-01  0.14403892E-01
-0.34627744E-01  0.10927289E-01
-0.34164001E-01  0.74782256E-02
-0.33336242E-01  0.40943098E-02
-0.32176596E-01  0.81052723E-03
-0.30726377E-01 -0.23418659E-02
-0.29032141E-01 -0.53360708E-02
-0.27141816E-01 -0.81500742E-02
-0.25101368E-01 -0.10766610E-01
-0.22952304E-01 -0.13172827E-01
-0.20730053E-01 -0.15359746E-01
-0.18463150E-01 -0.17321605E-01
-0.16172989E-01 -0.19055144E-01
-0.13873928E-01 -0.20558894E-01
-0.11573505E-01 -0.21832479E-01
-0.92725965E-02 -0.22875944E-01
-0.69653872E-02 -0.23689085E-01
-0.46391138E-02 -0.24270769E-01
-0.22735883E-02 -0.24618212E-01
 0.15942124E-03 -0.24726206E-01
 0.26968326E-02 -0.24586271E-01
 0.53847386E-02 -0.24185761E-01
 0.82784700E-02 -0.23506923E-01
 0.11441741E-01 -0.22525999E-01
 0.14943975E-01 -0.21212486E-01
 0.18854300E-01 -0.19528810E-01
 0.23230077E-01 -0.17430844E-01
 0.28097563E-01 -0.14869953E-01
 0.33423305E-01 -0.11797439E-01
 0.39078175E-01 -0.81722818E-02
 0.44802590E-01 -0.39726016E-02
 0.50190413E-01  0.79006037E-03
 0.54715045E-01  0.60566677E-02
 0.57814528E-01  0.11712113E-01
 0.59025493E-01  0.17588012E-01
 0.58117694E-01  0.23479787E-01
 0.55162980E-01  0.29174727E-01
 0.50501144E-01  0.34481899E-01
 0.44624441E-01  0.39253907E-01
 0.38042970E-01  0.43395239E-01
 0.31186353E-01  0.46858419E-01
 0.24361554E-01  0.49633098E-01
 0.17755960E-01  0.51733448E-01
 0.11464093E-01  0.53187318E-01
 0.55201764E-02  0.54028557E-01
-0.72966356E-04  0.54292484E-01
-0.53216648E-02  0.54013949E-01
-0.10225347E-01  0.53227290E-01
-0.14765160E-01  0.51967648E-01
-0.18896087E-01  0.50273245E-01
-0.22542479E-01  0.48188283E-01
-0.25598646E-01  0.45766078E-01
-0.27938066E-01  0.43071757E-01
-0.29435728E-01  0.40183444E-01
-0.30005409E-01  0.37190439E-01
-0.29644516E-01  0.34187115E-01
-0.28466268E-01  0.31262625E-01
-0.26694616E-01  0.28488971E-01
-0.24613965E-01  0.25911899E-01
-0.22495929E-01  0.23548408E-01
-0.20540856E-01  0.21391302E-01
-0.18857383E-01  0.19417828E-01
-0.17475817E-01  0.17598502E-01
-0.16376223E-01  0.15903625E-01
-0.15514822E-01  0.14306931E-01
-0.14841849E-01  0.12786985E-01
-0.14310998E-01  0.11327236E-01
-0.13883122E-01  0.99154350E-02
-0.13526828E-01  0.85428724E-02
-0.13217681E-01  0.72036270E-02
-0.12937004E-01  0.58939291E-02
-0.12670700E-01  0.46116425E-02
-0.12408272E-01  0.33558572E-02
-0.12142051E-01  0.21265685E-02
-0.11866637E-01  0.92442327E-03
-0.11578487E-01 -0.24948588E-03
-0.11275642E-01 -0.13937923E-02
-0.10957544E-01 -0.25070042E-02
-0.10624940E-01 -0.35876403E-02
-0.10279843E-01 -0.46343581E-02
-0.99255665E-02 -0.56460830E-02
-0.95668035E-02 -0.66221424E-02
-0.92097629E-02 -0.75624115E-02
-0.88623484E-02 -0.84674749E-02
-0.85343586E-02 -0.93388072E-02
-0.82376630E-02 -0.10178974E-01
-0.79862529E-02 -0.10991843E-01
-0.77959729E-02 -0.11782788E-01
-0.76835729E-02 -0.12558835E-01
-0.76644802E-02 -0.13328649E-01
-0.77484657E-02 -0.14102201E-01
-0.79324777E-02 -0.14889863E-01
-0.81910246E-02 -0.15700645E-01
-0.84671318E-02 -0.16539448E-01
-0.86701820E-02 -0.17403687E-01
-0.86873679E-02 -0.18280329E-01
-0.84094654E-02 -0.19144859E-01
-0.77611343E-02 -0.19963236E-01
-0.67197954E-02 -0.20696483E-01
-0.53128447E-02 -0.21306114E-01
-0.35971375E-02 -0.21758237E-01
-0.16345708E-02 -0.22025207E-01
 0.52474112E-03 -0.22085131E-01
 0.28491440E-02 -0.21920223E-01
 0.53252294E-02 -0.21514901E-01
 0.79543639E-02 -0.20854103E-01
 0.10747947E-01 -0.19922035E-01
 0.13722194E-01 -0.18701429E-01
 0.16892575E-01 -0.17173332E-01
 0.20267567E-01 -0.15317489E-01
 0.23841141E-01 -0.13113404E-01
 0.27583697E-01 -0.10542236E-01
 0.31431959E-01 -0.75896658E-02
 0.35279639E-01 -0.42497810E-02
 0.38972191E-01 -0.52973018E-03
 0.42310063E-01  0.35454570E-02
 0.45064427E-01  0.79289699E-02
 0.47006375E-01  0.12550592E-01
 0.47945019E-01  0.17318553E-01
 0.47764153E-01  0.22125291E-01
 0.46444944E-01  0.26856338E-01
 0.44066205E-01  0.31400419E-01
 0.40782662E-01  0.35658387E-01
 0.36790097E-01  0.39549184E-01
 0.32289415E-01  0.43012088E-01
 0.27458928E-01  0.46005687E-01
 0.22438413E-01  0.48504653E-01
 0.17323531E-01  0.50495487E-01
 0.12166586E-01  0.51972070E-01
 0.69792967E-02  0.52931457E-01
 0.17341613E-02  0.53369911E-01
-0.36377371E-02  0.53278913E-01
-0.92530483E-02  0.52640730E-01
-0.15284851E-01  0.51423185E-01
-0.21967637E-01  0.49573598E-01
-0.29584320E-01  0.47012866E-01
-0.38407685E-01  0.43632673E-01
-0.48554823E-01  0.39302387E-01
-0.59721685E-01  0.33896488E-01
-0.70848840E-01  0.27353786E-01
-0.79968587E-01  0.19765836E-01
-0.84654558E-01  0.11455606E-01
-0.83199594E-01  0.29711867E-02
-0.75764547E-01 -0.50523578E-02
-0.64372166E-01 -0.12098847E-01
-0.51708961E-01 -0.17906944E-01
-0.39861750E-01 -0.22466703E-01
-0.29836021E-01 -0.25924072E-01
-0.21769079E-01 -0.28477239E-01
-0.15358006E-01 -0.30310855E-01
-0.10185601E-01 -0.31570321E-01
-0.58798227E-02 -0.32360196E-01
-0.21600524E-02 -0.32752078E-01
 0.11681074E-02 -0.32793913E-01
 0.42329517E-02 -0.32517722E-01
 0.71164018E-02 -0.31945204E-01
 0.98689823E-02 -0.31091586E-01
 0.12519956E-01 -0.29968203E-01
 0.15083709E-01 -0.28584271E-01
 0.17563547E-01 -0.26948162E-01
 0.19953823E-01 -0.25068391E-01
 0.22241090E-01 -0.22954440E-01
 0.24404797E-01 -0.20617508E-01
 0.26417916E-01 -0.18071191E-01
 0.28247848E-01 -0.15332092E-01
 0.29857840E-01 -0.12420313E-01
 0.31209071E-01 -0.93597835E-02
 0.32263423E-01 -0.61783321E-02
 0.32986737E-01 -0.29074589E-02
 0.33352234E-01  0.41823496E-03
 0.33343568E-01  0.37619494E-02
 0.32956996E-01  0.70858564E-02
 0.32202228E-01  0.10352428E-01
 0.31101728E-01  0.13525771E-01
 0.29688530E-01  0.16572817E-01
 0.28002893E-01  0.19464228E-01
 0.26088289E-01  0.22174925E-01
 0.23987223E-01  0.24684200E-01
 0.21737358E-01  0.26975417E-01
 0.19368216E-01  0.29035354E-01
 0.16898574E-01  0.30853241E-01
 0.14334483E-01  0.32419576E-01
 0.11667701E-01  0.33724762E-01
 0.88742582E-02  0.34757597E-01
 0.59128388E-02  0.35503619E-01
 0.27228482E-02  0.35943263E-01
-0.77761029E-03  0.36049821E-01
-0.46928961E-02  0.35787217E-01
-0.91479891E-02  0.35107781E-01
-0.14279796E-01  0.33950490E-01
-0.20215804E-01  0.32240637E-01
-0.27033165E-01  0.29892540E-01
-0.34693448E-01  0.26817566E-01
-0.42957667E-01  0.22939852E-01
-0.51306433E-01  0.18220787E-01
-0.58918289E-01  0.12689424E-01
-0.64774915E-01  0.64694961E-02
-0.67923959E-01 -0.21221421E-03
-0.67818409E-01 -0.70496251E-02
-0.64541005E-01 -0.13712075E-01
-0.58756764E-01 -0.19908894E-01
-0.51428721E-01 -0.25435526E-01
-0.43488706E-01 -0.30186160E-01
-0.35629774E-01 -0.34138085E-01
-0.28256169E-01 -0.37323447E-01
-0.21534376E-01 -0.39802007E-01
-0.15476085E-01 -0.41641364E-01
-0.10011497E-01 -0.42905361E-01
-0.50395436E-02 -0.43648723E-01
-0.45688170E-03 -0.43915616E-01
 0.38277184E-02 -0.43740290E-01
 0.78873614E-02 -0.43148676E-01
 0.11775065E-01 -0.42160347E-01
 0.15523323E-01 -0.40790562E-01
 0.19144001E-01 -0.39052342E-01
 0.22628211E-01 -0.36958547E-01
 0.25946341E-01 -0.34523963E-01
 0.29048688E-01 -0.31767364E-01
 0.31867218E-01 -0.28713462E-01
 0.34318962E-01 -0.25394600E-01
 0.36311392E-01 -0.21852011E-01
 0.37749842E-01 -0.18136431E-01
 0.38546639E-01 -0.14307873E-01
 0.38631212E-01 -0.10434431E-01
 0.37960114E-01 -0.65900524E-02
 0.36525836E-01 -0.28513534E-02
 0.34363337E-01  0.70634673E-03
 0.31553161E-01  0.40134931E-02
 0.28219832E-01  0.70108573E-02
 0.24524089E-01  0.96536477E-02
 0.20648324E-01  0.11914502E-01
 0.16776486E-01  0.13784709E-01
 0.13072204E-01  0.15273267E-01
 0.96604446E-02  0.16403854E-01
 0.66173193E-02  0.17210315E-01
 0.39699892E-02  0.17731628E-01
 0.17051829E-02  0.18007330E-01
-0.21752172E-03  0.18074080E-01
-0.18519560E-02  0.17963639E-01
-0.32542594E-02  0.17702119E-01
-0.44756783E-02  0.17310163E-01
-0.55590244E-02  0.16803650E-01
-0.65377947E-02  0.16194620E-01
-0.74368549E-02  0.15492191E-01
-0.82738228E-02  0.14703360E-01
-0.90606110E-02  0.13833660E-01
-0.98048495E-02  0.12887657E-01
-0.10511085E-01  0.11869320E-01
-0.11181754E-01  0.10782279E-01
-0.11817959E-01  0.96299991E-02
-0.12420139E-01  0.84158735E-02
-0.12988679E-01  0.71432652E-02
-0.13524575E-01  0.58154775E-02
-0.14030272E-01  0.44356542E-02
-0.14510819E-01  0.30065813E-02
-0.14975591E-01  0.15303472E-02
-0.15440882E-01  0.77917654E-05
-0.15933878E-01 -0.15623684E-02
-0.16498674E-01 -0.31849061E-02
-0.17205278E-01 -0.48701928E-02
-0.18162681E-01 -0.66374021E-02
-0.19536754E-01 -0.85192634E-02
-0.21571855E-01 -0.10568827E-01
-0.24608669E-01 -0.12868356E-01
-0.29074271E-01 -0.15539035E-01
-0.35390961E-01 -0.18746444E-01
-0.43734735E-01 -0.22690046E-01
-0.53653362E-01 -0.27560223E-01
-0.63772450E-01 -0.33457114E-01
-0.71972423E-01 -0.40299271E-01
-0.76173970E-01 -0.47782259E-01
-0.75304039E-01 -0.55433698E-01
-0.69726398E-01 -0.62746222E-01
-0.60843187E-01 -0.69310678E-01
-0.50290261E-01 -0.74880499E-01
-0.39336090E-01 -0.79359639E-01
-0.28703875E-01 -0.82751715E-01
-0.18672731E-01 -0.85108214E-01
-0.92548264E-02 -0.86492800E-01
-0.34164050E-03 -0.86962556E-01
 0.82017973E-02 -0.86561244E-01
 0.16480249E-01 -0.85319878E-01
 0.24530373E-01 -0.83261819E-01
 0.32289998E-01 -0.80411225E-01
 0.39573507E-01 -0.76804337E-01
 0.46063437E-01 -0.72502629E-01
 0.51336722E-01 -0.67605321E-01
 0.54941150E-01 -0.62256874E-01
 0.56516236E-01 -0.56644302E-01
 0.55919599E-01 -0.50981390E-01
 0.53302522E-01 -0.45482093E-01
 0.49099558E-01 -0.40330466E-01
 0.43940078E-01 -0.35655886E-01
 0.38515006E-01 -0.31519842E-01
 0.33434137E-01 -0.27916988E-01
 0.29113723E-01 -0.24789507E-01
 0.25734632E-01 -0.22049570E-01
 0.23279669E-01 -0.19601844E-01
 0.21613785E-01 -0.17359531E-01
 0.20559944E-01 -0.15252149E-01
 0.19947089E-01 -0.13227018E-01
 0.19631313E-01 -0.11247379E-01
 0.19500430E-01 -0.92893168E-02
 0.19470810E-01 -0.73387008E-02
 0.19481751E-01 -0.53885841E-02
 0.19489875E-01 -0.34371913E-02
 0.19464505E-01 -0.14864220E-02
 0.19384171E-01  0.45923913E-03
 0.19234115E-01  0.23935119E-02
 0.19004516E-01  0.43088996E-02
 0.18689253E-01  0.61971178E-02
 0.18284991E-01  0.80494174E-02
 0.17790488E-01  0.98568281E-02
 0.17206015E-01  0.11610338E-01
 0.16532842E-01  0.13301021E-01
 0.15772731E-01  0.14920111E-01
 0.14927400E-01  0.16459023E-01
 0.13997923E-01  0.17909325E-01
 0.12984006E-01  0.19262636E-01
 0.11883095E-01  0.20510445E-01
 0.10689223E-01  0.21643831E-01
 0.93915370E-02  0.22653055E-01
 0.79724110E-02  0.23526970E-01
 0.64051665E-02  0.24252236E-01
 0.46515523E-02  0.24812278E-01
 0.26595286E-02  0.25185999E-01
 0.36252184E-03  0.25346323E-01
-0.23177745E-02  0.25258808E-01
-0.54621410E-02  0.24880829E-01
-0.91353313E-02  0.24162127E-01
-0.13358098E-01  0.23047735E-01
-0.18075385E-01  0.21484016E-01
-0.23133532E-01  0.19427656E-01
-0.28281790E-01  0.16855875E-01
-0.33205200E-01  0.13774899E-01
-0.37579417E-01  0.10223801E-01
-0.41126253E-01  0.62725039E-02
-0.43651362E-01  0.20149502E-02
-0.45058451E-01 -0.24403151E-02
-0.45344847E-01 -0.69799473E-02
-0.44585747E-01 -0.11494508E-01
-0.42912445E-01 -0.15885233E-01
-0.40488161E-01 -0.20068454E-01
-0.37484840E-01 -0.23977602E-01
-0.34064059E-01 -0.27563051E-01
-0.30364064E-01 -0.30790339E-01
-0.26493260E-01 -0.33637421E-01
-0.22529048E-01 -0.36091555E-01
-0.18520135E-01 -0.38146270E-01
-0.14490512E-01 -0.39798680E-01
-0.10443662E-01 -0.41047210E-01
-0.63661514E-02 -0.41889736E-01
-0.22302097E-02 -0.42322027E-01
 0.20046996E-02 -0.42336396E-01
 0.63910142E-02 -0.41920470E-01
 0.10992249E-01 -0.41056026E-01
 0.15881025E-01 -0.39717949E-01
 0.21133943E-01 -0.37873518E-01
 0.26820131E-01 -0.35482464E-01
 0.32979053E-01 -0.32498665E-01
 0.39582910E-01 -0.28874785E-01
 0.46482004E-01 -0.24571571E-01
 0.53341437E-01 -0.19573284E-01
 0.59596187E-01 -0.13909043E-01
 0.64471120E-01 -0.76760886E-02
 0.67108603E-01 -0.10559526E-02
 0.66793647E-01  0.56877122E-02
 0.63186540E-01  0.12235808E-01
 0.56451241E-01  0.18259646E-01
 0.47252801E-01  0.23472674E-01
 0.36680395E-01  0.27677535E-01
 0.26087005E-01  0.30802401E-01
 0.16737300E-01  0.32912847E-01
 0.93457832E-02  0.34179340E-01
 0.38939579E-02  0.34806873E-01
-0.10353217E-03  0.34969881E-01
-0.32030768E-02  0.34785876E-01
-0.58172389E-02  0.34321957E-01
-0.81869604E-02  0.33612489E-01
-0.10428546E-01  0.32674534E-01
-0.12585408E-01  0.31517747E-01
-0.14664266E-01  0.30149694E-01
-0.16655964E-01  0.28578324E-01
-0.18545615E-01  0.26812926E-01
-0.20316500E-01  0.24864439E-01
-0.21950994E-01  0.22745546E-01
-0.23430590E-01  0.20470756E-01
-0.24736060E-01  0.18056487E-01
-0.25848055E-01  0.15521106E-01
-0.26748112E-01  0.12884894E-01
-0.27419908E-01  0.10169902E-01
-0.27850564E-01  0.73996614E-02
-0.28031829E-01  0.45987819E-02
-0.27960970E-01  0.17924348E-02
-0.27641271E-01 -0.99423124E-03
-0.27082077E-01 -0.37367024E-02
-0.26298411E-01 -0.64116949E-02
-0.25310218E-01 -0.89976913E-02
-0.24141358E-01 -0.11475388E-01
-0.22818450E-01 -0.13828030E-01
-0.21369650E-01 -0.16041634E-01
-0.19823386E-01 -0.18105074E-01
-0.18207032E-01 -0.20010052E-01
-0.16545385E-01 -0.21750916E-01
-0.14858819E-01 -0.23324320E-01
-0.13160872E-01 -0.24728668E-01
-0.11455058E-01 -0.25963277E-01
-0.97306133E-02 -0.27027168E-01
-0.79569458E-02 -0.27917363E-01
-0.60767407E-02 -0.28626547E-01
-0.39984303E-02 -0.29139979E-01
-0.15904938E-02 -0.29431698E-01
 0.13170082E-02 -0.29460429E-01
 0.49155958E-02 -0.29166331E-01
 0.93797403E-02 -0.28470511E-01
 0.14809712E-01 -0.27279507E-01
 0.21173621E-01 -0.25495847E-01
 0.28272294E-01 -0.23033504E-01
 0.35739265E-01 -0.19835125E-01
 0.43070574E-01 -0.15887583E-01
 0.49674853E-01 -0.11233460E-01
 0.54944515E-01 -0.59765298E-02
 0.58353613E-01 -0.27880184E-03
 0.59570431E-01  0.56533365E-02
 0.58543719E-01  0.11593604E-01
 0.55514151E-01  0.17325703E-01
 0.50936738E-01  0.22669717E-01
 0.45350772E-01  0.27497377E-01
 0.39256956E-01  0.31733915E-01
 0.33042794E-01  0.35349698E-01
 0.26962181E-01  0.38347236E-01
 0.21151799E-01  0.40748252E-01
 0.15662622E-01  0.42583428E-01
 0.10491478E-01  0.43885440E-01
 0.56059324E-02  0.44684876E-01
 0.96134543E-03  0.45008256E-01
-0.34884310E-02  0.44877408E-01
-0.77846265E-02  0.44309693E-01
-0.11959528E-01  0.43318718E-01
-0.16033481E-01  0.41915395E-01
-0.20012024E-01  0.40109280E-01
-0.23882704E-01  0.37910217E-01
-0.27611534E-01  0.35330320E-01
-0.31139567E-01  0.32386309E-01
-0.34380605E-01  0.29102162E-01
-0.37221636E-01  0.25511873E-01
-0.39527929E-01  0.21661966E-01
-0.41154557E-01  0.17613188E-01
-0.41964967E-01  0.13440695E-01
-0.41855163E-01  0.92320578E-02
-0.40779284E-01  0.50826895E-02
-0.38769915E-01  0.10888852E-02
-0.35945418E-01 -0.26606293E-02
-0.32498509E-01 -0.60929935E-02
-0.28665847E-01 -0.91573663E-02
-0.24686345E-01 -0.11827316E-01
-0.20761979E-01 -0.14098960E-01
-0.17034018E-01 -0.15985816E-01
-0.13579504E-01 -0.17512278E-01
-0.10423163E-01 -0.18707629E-01
-0.75553627E-02 -0.19601665E-01
-0.49484670E-02 -0.20222119E-01
-0.25683166E-02 -0.20593497E-01
-0.38091750E-03 -0.20736816E-01
 0.16442966E-02 -0.20669821E-01
 0.35332607E-02 -0.20407405E-01
 0.53071811E-02 -0.19962098E-01
 0.69829784E-02 -0.19344517E-01
 0.85739711E-02 -0.18563772E-01
 0.10090653E-01 -0.17627784E-01
 0.11541505E-01 -0.16543533E-01
 0.12933839E-01 -0.15317216E-01
 0.14274687E-01 -0.13954321E-01
 0.15571768E-01 -0.12459610E-01
 0.16834592E-01 -0.10836994E-01
 0.18075720E-01 -0.90892920E-02
 0.19312246E-01 -0.72178572E-02
 0.20567492E-01 -0.52220342E-02
 0.21872885E-01 -0.30984429E-02
 0.23269890E-01 -0.84006541E-03
 0.24811651E-01  0.15648512E-02
 0.26563709E-01  0.41340208E-02
 0.28602632E-01  0.68923286E-02
 0.31010634E-01  0.98727287E-02
 0.33863435E-01  0.13116298E-01
 0.37208154E-01  0.16670602E-01
 0.41029387E-01  0.20585253E-01
 0.45206475E-01  0.24903536E-01
 0.49474468E-01  0.29649706E-01
 0.53412207E-01  0.34813408E-01
 0.56483971E-01  0.40335328E-01
 0.58144500E-01  0.46100291E-01
 0.57980659E-01  0.51943347E-01
 0.55828726E-01  0.57669706E-01
 0.51807801E-01  0.63082748E-01
 0.46255324E-01  0.68010229E-01
 0.39605257E-01  0.72320362E-01
 0.32269552E-01  0.75925123E-01
 0.24562520E-01  0.78773547E-01
 0.16673670E-01  0.80839983E-01
 0.86734857E-02  0.82111550E-01
 0.53356067E-03  0.82577101E-01
-0.78501873E-02  0.82218447E-01
-0.16632184E-01  0.81003945E-01
