-0.19837364E-01 -0.16387587E-02
 0.61422818E-02 -0.21149236E-02
-0.54535298E-02  0.58305830E-03
-0.30005317E-01 -0.40959554E-02
 0.45931336E-01 -0.55475501E-02
 0.22360548E-01 -0.32147091E-02
 0.19204279E-01 -0.66611296E-03
 0.47591450E-01  0.17165855E-02
 0.31448655E-01  0.40597419E-02
 0.20579107E-01  0.89398564E-02
 0.82088531E-02  0.10559111E-01
 0.18282445E-01  0.12635527E-01
 0.62535385E-02  0.16699172E-01
-0.23888421E-01  0.14818830E-01
-0.35929079E-01  0.11810351E-01
-0.27656449E-02  0.75077033E-02
 0.17630352E-01  0.70120723E-02
 0.29626378E-01  0.99970255E-02
 0.23885608E-01  0.12209976E-01
 0.26790849E-01  0.15168869E-01
 0.18952944E-01  0.18163763E-01
 0.16784941E-01  0.20019344E-01
 0.23298888E-01  0.23787429E-01
-0.98684370E-02  0.24557634E-01
-0.10752788E-01  0.26045057E-01
-0.12759835E-01  0.23015326E-01
 0.44083751E-01  0.24328392E-01
 0.18998881E-01  0.26320139E-01
 0.15819448E-01  0.27909485E-01
 0.16377364E-01  0.30364347E-01
 0.72674779E-02  0.30361374E-01
 0.21182766E-01  0.30856656E-01
-0.26147236E-01  0.31270254E-01
-0.31376450E-01  0.28476508E-01
-0.34848472E-02  0.24831819E-01
 0.33694508E-01  0.24324950E-01
 0.15272580E-01  0.23435156E-01
 0.33168774E-01  0.26627267E-01
-0.11964069E-01  0.26748132E-01
-0.27981886E-01  0.23040769E-01
-0.25990912E-01  0.19554415E-01
-0.86515644E-02  0.16515462E-01
-0.29582629E-01  0.15026019E-01
-0.14961245E-01  0.11902825E-01
 0.68340079E-02  0.97681194E-02
 0.19981204E-01  0.12202338E-01
-0.30707601E-01  0.11636092E-01
-0.34166924E-01  0.90783704E-02
-0.71596960E-01  0.35124904E-02
-0.76772640E-01 -0.10611663E-02
-0.20987509E-01 -0.77217931E-02
-0.22353358E-01 -0.92488625E-02
-0.31392728E-01 -0.13067433E-01
-0.57692079E-01 -0.17254027E-01
-0.17997453E-01 -0.19125674E-01
-0.30483968E-01 -0.21782814E-01
-0.49351938E-01 -0.26558794E-01
-0.21967219E-01 -0.31399504E-01
-0.94911486E-02 -0.32972055E-01
-0.35093665E-01 -0.33901914E-01
-0.47717818E-01 -0.35086036E-01
-0.35149567E-01 -0.39771076E-01
-0.12541075E-02 -0.40176030E-01
 0.18878888E-02 -0.41388104E-01
-0.43732091E-02 -0.37161518E-01
-0.35511728E-01 -0.37638563E-01
-0.56178875E-01 -0.39135091E-01
-0.55052345E-01 -0.42991007E-01
-0.20129248E-01 -0.48610073E-01
-0.32672077E-01 -0.51821345E-01
 0.13058091E-01 -0.52889155E-01
 0.38424633E-01 -0.50149475E-01
 0.49220619E-01 -0.46897197E-01
 0.26047073E-03 -0.43947242E-01
-0.47467600E-02 -0.44300450E-01
-0.23704314E-01 -0.43415225E-01
 0.32666652E-01 -0.45135609E-01
 0.11424268E-01 -0.43085768E-01
 0.16794051E-01 -0.40480228E-01
-0.57212197E-01 -0.42657297E-01
-0.47162370E-01 -0.46338114E-01
-0.41602161E-01 -0.49720515E-01
-0.40892803E-01 -0.54989354E-01
 0.39826870E-02 -0.56509217E-01
 0.31261085E-01 -0.56144301E-01
 0.14529698E-01 -0.54358776E-01
-0.92368331E-02 -0.52669418E-01
-0.22891067E-01 -0.54470022E-01
-0.23766210E-01 -0.54366915E-01
-0.34602455E-01 -0.56017084E-01
-0.53147163E-01 -0.62082144E-01
 0.67989045E-02 -0.65357675E-01
 0.19289434E-01 -0.64571252E-01
 0.72556655E-01 -0.59452318E-01
 0.46752196E-01 -0.53678772E-01
 0.53407577E-01 -0.48654260E-01
-0.18759832E-01 -0.48078954E-01
 0.41539587E-03 -0.46834424E-01
 0.10621417E-01 -0.47669406E-01
 0.49358341E-02 -0.42540818E-01
 0.45383509E-01 -0.39439470E-01
 0.30765194E-01 -0.34925869E-01
 0.26072962E-01 -0.29919458E-01
 0.28806815E-01 -0.28953388E-01
 0.49656002E-01 -0.25064152E-01
 0.18221882E-01 -0.22417106E-01
 0.36471328E-01 -0.19340636E-01
-0.42815694E-02 -0.19157250E-01
 0.47413766E-01 -0.16149908E-01
 0.77323280E-02 -0.12698319E-01
 0.76003253E-02 -0.12631031E-01
 0.15905516E-01 -0.11739565E-01
 0.17786841E-01 -0.91658202E-02
 0.23176250E-01 -0.60019477E-02
 0.13223428E-01 -0.38724516E-02
 0.75263321E-02 -0.33774257E-02
-0.11701884E-01 -0.35986842E-02
 0.13477896E-02 -0.49221858E-02
-0.37565672E-01 -0.75645627E-02
-0.23232179E-01 -0.10164570E-01
-0.38803811E-02 -0.10689945E-01
-0.23003462E-02 -0.97208622E-02
 0.23464280E-01 -0.74587660E-02
 0.21636390E-01 -0.63241334E-02
 0.36880656E-01 -0.19498226E-02
 0.14279485E-01  0.34134818E-03
-0.15714313E-01  0.20628761E-02
-0.88100073E-02  0.73243230E-03
-0.59442424E-01 -0.23100803E-02
-0.53237467E-03 -0.46403718E-02
 0.22515978E-01 -0.18476993E-02
-0.23598574E-01 -0.46478226E-02
-0.37162343E-01 -0.80124754E-02
-0.29644078E-01 -0.12116023E-01
-0.65084577E-01 -0.15972523E-01
-0.78071773E-01 -0.23014884E-01
-0.35390708E-01 -0.27152137E-01
 0.29224330E-01 -0.27767541E-01
 0.10080232E-01 -0.26929289E-01
 0.32511009E-02 -0.28713908E-01
 0.79509445E-02 -0.25396813E-01
 0.67424303E-01 -0.22298816E-01
 0.47431047E-01 -0.20175538E-01
 0.21338059E-01 -0.17695613E-01
 0.18665853E-01 -0.16328746E-01
-0.18840708E-01 -0.17526706E-01
 0.61593105E-02 -0.19737408E-01
 0.58331761E-02 -0.17623359E-01
-0.13934205E-01 -0.18506574E-01
-0.11674247E-01 -0.20742043E-01
-0.61862806E-01 -0.23579762E-01
 0.20217370E-01 -0.21014744E-01
 0.15618805E-01 -0.18667796E-01
-0.35519793E-01 -0.19265994E-01
-0.20350074E-01 -0.23932772E-01
-0.20554549E-01 -0.25720272E-01
 0.20208258E-01 -0.25656665E-01
-0.35356469E-02 -0.23855308E-01
-0.33584086E-02 -0.25154481E-01
 0.44418087E-02 -0.25969164E-01
 0.29622756E-01 -0.23444473E-01
-0.83681128E-02 -0.20887605E-01
 0.22935877E-01 -0.18356086E-01
 0.21433854E-01 -0.15431285E-01
 0.91537731E-02 -0.15884395E-01
-0.61216921E-02 -0.14752859E-01
-0.21015736E-01 -0.15925818E-01
-0.58526706E-02 -0.17132736E-01
 0.36358043E-01 -0.13397377E-01
-0.80800780E-02 -0.11537648E-01
-0.26625159E-01 -0.12762593E-01
 0.40484469E-02 -0.14874827E-01
 0.11809656E-01 -0.13315973E-01
-0.17666030E-02 -0.80207610E-02
-0.16733944E-01 -0.81201016E-02
-0.87430373E-02 -0.11018936E-01
-0.82070896E-02 -0.10653100E-01
 0.99376860E-02 -0.11261782E-01
-0.33260529E-01 -0.13009761E-01
 0.27733806E-01 -0.15013534E-01
 0.35083220E-01 -0.97744966E-02
 0.66743528E-02 -0.67538501E-02
 0.15026864E-01 -0.86344208E-02
 0.18181830E-01 -0.74411319E-02
-0.36971137E-01 -0.81071724E-02
-0.50170537E-01 -0.11048513E-01
-0.39449785E-01 -0.17083642E-01
-0.49255351E-01 -0.22893693E-01
-0.57619829E-01 -0.27960645E-01
 0.18174591E-01 -0.26937046E-01
 0.31185551E-01 -0.24864159E-01
 0.13612828E-01 -0.23029798E-01
 0.13436349E-01 -0.22310033E-01
 0.28911007E-01 -0.23475970E-01
 0.80491264E-01 -0.17786008E-01
 0.73581196E-01 -0.10735165E-01
 0.47291194E-01 -0.20550666E-02
 0.12697689E-01  0.10274920E-02
 0.16637497E-01  0.37803018E-02
-0.65448279E-01 -0.10681607E-02
-0.15669938E-01 -0.44748736E-02
-0.34834455E-01 -0.64872552E-02
 0.96451822E-02 -0.11874350E-01
-0.71652146E-02 -0.12868031E-01
 0.43537317E-02 -0.11034311E-01
 0.15199376E-01 -0.91361238E-02
-0.16695475E-01 -0.78080331E-02
 0.20050839E-01 -0.70720624E-02
 0.23095791E-02 -0.72406943E-02
-0.26822600E-01 -0.10191179E-01
-0.33309223E-01 -0.12410971E-01
-0.92264702E-02 -0.11350951E-01
-0.31038285E-01 -0.14929168E-01
 0.43117640E-02 -0.15007451E-01
 0.13044165E-01 -0.13055846E-01
 0.36342027E-01 -0.11880040E-01
 0.16342790E-01 -0.12663708E-01
-0.46565945E-02 -0.10800856E-01
 0.23541752E-01 -0.11252474E-01
-0.44678759E-01 -0.12051594E-01
 0.30771260E-01 -0.12483203E-01
 0.18814874E-01 -0.10356862E-01
 0.23805031E-01 -0.52155980E-02
 0.32882756E-01 -0.13206937E-02
-0.36959708E-01 -0.12300357E-03
-0.48167840E-01 -0.33779992E-02
-0.52080432E-01 -0.77501052E-02
-0.46240666E-01 -0.12487748E-01
-0.47589325E-01 -0.17880260E-01
-0.41915433E-02 -0.18190013E-01
-0.28740249E-01 -0.21807389E-01
-0.27725748E-01 -0.25087115E-01
-0.28733633E-01 -0.26364284E-01
 0.11484083E-01 -0.28986728E-01
 0.37570865E-01 -0.24615013E-01
 0.31233715E-01 -0.19770149E-01
 0.98608065E-01 -0.13240426E-01
 0.13238098     -0.14480591E-02
 0.63107824E-01  0.10410735E-01
 0.98978741E-02  0.14992117E-01
-0.54398199E-01  0.12369645E-01
-0.17650408E-02  0.79228867E-02
-0.47268796E-01  0.40620609E-02
-0.82788977E-01 -0.35383820E-02
-0.46872992E-01 -0.95639760E-02
-0.48143524E-01 -0.13600000E-01
-0.18364897E-01 -0.22201849E-01
 0.20797657E-01 -0.24543670E-01
 0.32241777E-01 -0.21394193E-01
 0.24633812E-01 -0.19173148E-01
 0.22154478E-01 -0.15027533E-01
 0.52528042E-01 -0.12296607E-01
 0.29470930E-01 -0.89043194E-02
 0.39809629E-01 -0.71403336E-02
 0.19978071E-02 -0.63560998E-02
 0.27305100E-01 -0.60401697E-02
 0.39153408E-02 -0.61558560E-02
 0.32021504E-02 -0.31933847E-02
 0.42059683E-01 -0.39049264E-02
 0.50586839E-01  0.24301567E-02
 0.23930361E-01  0.59067463E-02
 0.24730536E-01  0.87717986E-02
 0.33679924E-01  0.10473468E-01
 0.18996499E-01  0.11513843E-01
-0.10110240E-01  0.10702256E-01
 0.86155773E-02  0.10253084E-01
 0.18365236E-01  0.10713990E-01
 0.85999984E-02  0.11040518E-01
 0.98196585E-02  0.11705371E-01
-0.35587373E-01  0.10302142E-01
-0.30876320E-01  0.51940906E-02
-0.20644499E-01  0.26168760E-02
 0.31293090E-02 -0.10911572E-02
 0.21200566E-01  0.76102974E-04
 0.69876788E-01  0.48716761E-02
 0.20344716E-01  0.92955661E-02
-0.90198928E-02  0.10793282E-01
-0.70482250E-02  0.11044697E-01
-0.12369631E-01  0.69500047E-02
-0.24482284E-01  0.56796943E-02
-0.20626841E-01  0.50121194E-02
 0.15569061E-01  0.41880459E-02
-0.77051303E-03  0.59534143E-02
 0.54387633E-01  0.88338537E-02
 0.59170595E-01  0.13359190E-01
 0.60842773E-01  0.18195896E-01
 0.35495423E-01  0.19565177E-01
-0.85898059E-02  0.20826630E-01
 0.63915996E-02  0.21500429E-01
-0.14351191E-01  0.20196060E-01
-0.19446177E-01  0.19138626E-01
-0.34057500E-02  0.16388501E-01
-0.24395508E-01  0.16720948E-01
-0.75556691E-01  0.10387077E-01
 0.12898972E-02  0.62520223E-02
-0.29673768E-02  0.55607462E-02
 0.24457181E-01  0.83321727E-02
 0.53988485E-01  0.11778768E-01
 0.42417459E-01  0.19271981E-01
-0.17021039E-01  0.22420957E-01
-0.45674277E-01  0.17415630E-01
-0.58763510E-01  0.11862049E-01
-0.72737739E-02  0.88564998E-02
-0.98076554E-02  0.96594267E-02
-0.56660280E-02  0.11638618E-01
-0.77655613E-02  0.91864392E-02
 0.30580343E-02  0.86186528E-02
-0.73966774E-01  0.52636045E-02
-0.66341852E-01 -0.34857830E-02
-0.64201842E-01 -0.10647831E-01
-0.15357112E-01 -0.14636134E-01
 0.50283010E-01 -0.12986522E-01
 0.73124196E-03 -0.12969702E-01
 0.21643405E-01 -0.13359184E-01
 0.31338686E-01 -0.10134783E-01
 0.17283772E-01 -0.31381636E-02
 0.25148772E-01 -0.31045191E-03
 0.92195647E-02  0.14524309E-02
 0.46619929E-01  0.27446435E-02
-0.88691452E-02  0.38708248E-02
 0.10511968E-01  0.55719188E-02
-0.25539443E-01  0.11929733E-02
-0.18979343E-01 -0.19625424E-02
 0.11952754E-02 -0.41645982E-02
 0.11767205E-02 -0.47609248E-02
-0.23379155E-01 -0.60916190E-02
-0.62442238E-01 -0.11419524E-01
-0.54620342E-01 -0.16402012E-01
-0.36218237E-01 -0.21904351E-01
-0.36499230E-01 -0.26906581E-01
-0.21021156E-01 -0.30106712E-01
-0.17933091E-01 -0.30644891E-01
 0.19401331E-01 -0.31770359E-01
 0.17578296E-01 -0.32039691E-01
 0.14410698E-01 -0.32770303E-01
 0.82931374E-02 -0.30102934E-01
 0.23962741E-02 -0.31272118E-01
 0.21501930E-01 -0.29045688E-01
 0.26014032E-02 -0.27354639E-01
-0.19933077E-01 -0.27972728E-01
-0.63609083E-02 -0.27655291E-01
 0.20872126E-01 -0.27324388E-01
 0.18055303E-01 -0.26277853E-01
 0.57352317E-01 -0.22820591E-01
 0.63476666E-01 -0.16523068E-01
 0.30856152E-01 -0.12093508E-01
-0.40877976E-03 -0.10360288E-01
 0.43202293E-01 -0.76976499E-02
 0.12143543E-01 -0.65203496E-02
-0.29332998E-01 -0.75363272E-02
-0.26931318E-01 -0.15349050E-01
-0.27021766E-01 -0.17926500E-01
-0.27827278E-01 -0.20225023E-01
-0.84534669E-02 -0.19808063E-01
 0.67420936E-02 -0.18793580E-01
-0.65882254E-02 -0.18015681E-01
-0.26618218E-01 -0.17903390E-01
-0.16994505E-01 -0.20532985E-01
-0.26157583E-01 -0.22462393E-01
 0.15094890E-01 -0.23539492E-01
 0.32034588E-01 -0.23292950E-01
 0.33156822E-02 -0.21102606E-01
-0.34302825E-01 -0.23484715E-01
-0.34823939E-01 -0.25303573E-01
 0.32632985E-01 -0.23137533E-01
 0.39608671E-01 -0.19684347E-01
-0.65479266E-02 -0.15592312E-01
 0.19470271E-01 -0.13885558E-01
 0.32305556E-01 -0.13127167E-01
-0.11586209E-01 -0.10566651E-01
 0.33170771E-01 -0.88895860E-02
 0.11351698E-01 -0.74019093E-02
-0.14677229E-01 -0.82248968E-02
 0.10938648E-01 -0.62887424E-02
 0.42240944E-01 -0.80550131E-03
 0.27446070E-01  0.71150225E-02
 0.13814883E-01  0.86440054E-02
 0.40470694E-01  0.10988818E-01
 0.13936261E-01  0.14167522E-01
 0.43043112E-01  0.19423750E-01
 0.45939406E-01  0.22717919E-01
-0.16461596E-01  0.22713699E-01
-0.28959045E-01  0.19382321E-01
-0.47751761E-01  0.15528931E-01
-0.17012311E-01  0.13180039E-01
-0.18263140E-02  0.13996736E-01
-0.24038702E-01  0.17407126E-01
-0.12703980E-01  0.15991846E-01
 0.51330415E-02  0.14585992E-01
 0.15957226E-01  0.16121618E-01
 0.45534277E-03  0.17049433E-01
-0.94156187E-02  0.15492242E-01
-0.43836040E-02  0.18058085E-01
 0.19443472E-01  0.18877731E-01
 0.18432468E-01  0.21757949E-01
-0.82822167E-02  0.18931330E-01
-0.97971717E-02  0.15667621E-01
 0.16978189E-01  0.14527485E-01
 0.97451228E-03  0.13889903E-01
-0.28870010E-02  0.13301422E-01
-0.39233571E-01  0.12893783E-01
-0.20055376E-01  0.93409854E-02
 0.25135095E-02  0.10505383E-01
 0.85062967E-02  0.10773559E-01
-0.16583603E-01  0.12843429E-01
-0.15527713E-01  0.90236929E-02
-0.17595301E-01  0.94866769E-02
-0.56995062E-01  0.40627750E-02
-0.17016664E-02  0.77538183E-03
 0.44694151E-02  0.15007701E-02
 0.44075023E-01  0.36293215E-02
 0.46065273E-01  0.99992485E-02
 0.33924857E-01  0.13807758E-01
 0.23485389E-01  0.17763084E-01
 0.21692589E-01  0.19908694E-01
-0.33066705E-01  0.18796343E-01
-0.37023053E-01  0.14828533E-01
-0.16724419E-01  0.95518896E-02
-0.19106995E-01  0.87508735E-02
-0.26806787E-01  0.70453627E-02
-0.54209846E-02  0.30265347E-02
-0.42810304E-01  0.26083944E-02
-0.32610913E-01  0.11504887E-03
-0.56254852E-01 -0.48400875E-02
-0.13980466E-01 -0.11822153E-01
-0.32808893E-01 -0.13969563E-01
-0.17145873E-01 -0.16807029E-01
 0.12849641E-01 -0.18960752E-01
 0.37750759E-01 -0.18699789E-01
-0.20318752E-01 -0.15036071E-01
-0.34732113E-01 -0.17601519E-01
-0.19644283E-01 -0.20975402E-01
-0.43337249E-01 -0.22084925E-01
 0.14691887E-01 -0.25223970E-01
-0.64833478E-02 -0.25718233E-01
 0.58932471E-02 -0.24675574E-01
 0.15887464E-02 -0.23140884E-01
-0.28892537E-02 -0.22197025E-01
 0.33608414E-01 -0.23449314E-01
 0.42558380E-01 -0.19832037E-01
 0.25727258E-01 -0.16134650E-01
 0.76127726E-02 -0.14792378E-01
-0.25194008E-01 -0.14716320E-01
-0.21484348E-01 -0.18370934E-01
 0.37628950E-01 -0.15305579E-01
 0.14697095E-01 -0.12467028E-01
 0.69665239E-02 -0.10476716E-01
 0.53194016E-02 -0.88137399E-02
 0.28953021E-01 -0.63048714E-02
 0.23356686E-01 -0.20779309E-02
-0.19285568E-01 -0.63378152E-03
-0.19879020E-02 -0.14160961E-02
 0.11783326E-01  0.80684830E-03
-0.14141058E-01 -0.10802122E-02
-0.13117327E-01 -0.49407408E-03
-0.41609185E-01 -0.33210970E-02
-0.30557145E-01 -0.47513658E-02
 0.15393587E-01 -0.49137593E-02
 0.59031693E-02 -0.63138965E-02
 0.70706521E-01 -0.10848252E-02
 0.79675749E-01  0.50605050E-02
 0.54513808E-01  0.10305306E-01
 0.44670208E-01  0.17318758E-01
 0.91801661E-02  0.20259765E-01
-0.56402100E-02  0.22010271E-01
-0.31850679E-01  0.19831716E-01
-0.19098878E-01  0.16073352E-01
-0.67556970E-01  0.14694589E-01
-0.37962174E-01  0.85655960E-02
-0.35136402E-01  0.51147856E-02
-0.22239564E-01  0.44241638E-02
-0.29638234E-01  0.19828241E-02
-0.81741705E-02 -0.70850069E-04
 0.30048588E-01 -0.44456517E-03
 0.14782971E-01  0.26386632E-02
 0.29404766E-01  0.82024125E-02
 0.12369832E-01  0.10660472E-01
 0.41485576E-01  0.12883793E-01
 0.29398703E-01  0.16297798E-01
-0.12449214E-02  0.17571055E-01
-0.40902073E-01  0.12478807E-01
-0.27880220E-01  0.88137787E-02
-0.29811108E-02  0.75676612E-02
 0.16793269E-01  0.70582653E-02
 0.73030690E-02  0.11428264E-01
-0.20027046E-01  0.11955559E-01
-0.77226172E-02  0.99134851E-02
 0.38022469E-02  0.99083966E-02
 0.37665076E-02  0.93788460E-02
 0.27068840E-01  0.13497343E-01
 0.41197910E-01  0.15864603E-01
-0.14371519E-01  0.15101322E-01
 0.17840499E-01  0.14670706E-01
-0.12330917E-01  0.16264341E-01
 0.20398926E-01  0.18467412E-01
 0.49940817E-02  0.21371526E-01
 0.18432978E-01  0.22461077E-01
 0.13379817E-01  0.23769650E-01
-0.26356784E-01  0.23938676E-01
-0.29019576E-01  0.20683232E-01
-0.10773297E-01  0.20000216E-01
-0.11847352E-01  0.20210418E-01
-0.22291346E-01  0.17240925E-01
-0.25103126E-01  0.16017295E-01
-0.25447262E-01  0.14089666E-01
-0.61324159E-02  0.11031049E-01
 0.79917295E-02  0.10318950E-01
-0.34334419E-02  0.99751812E-02
 0.23073020E-01  0.11859212E-01
 0.64705493E-02  0.13397028E-01
-0.23850637E-01  0.95651695E-02
-0.39612055E-01  0.59956001E-02
-0.38644725E-01  0.22655724E-02
-0.93412080E-02  0.48398437E-02
-0.97204454E-03  0.44617280E-02
-0.34881644E-01  0.41042056E-02
-0.42382971E-01  0.18801768E-02
-0.30787652E-01 -0.20718352E-02
-0.24789747E-01 -0.57788822E-02
-0.17741900E-01 -0.60011943E-02
 0.34406819E-01 -0.44609075E-02
 0.26142682E-01  0.46072559E-03
-0.23664942E-01  0.13998699E-02
-0.68684856E-01 -0.37567238E-02
-0.54584851E-01 -0.10887832E-01
-0.28689324E-01 -0.15166703E-01
 0.13095130E-01 -0.15751694E-01
 0.18814029E-01 -0.13512612E-01
 0.45797316E-02 -0.15134023E-01
 0.11261594E-01 -0.13635168E-01
-0.26717400E-01 -0.14166566E-01
-0.30263319E-01 -0.18213118E-01
 0.37812875E-02 -0.17855664E-01
 0.39823131E-01 -0.15552625E-01
 0.23637060E-01 -0.12964591E-01
 0.34199025E-01 -0.10016755E-01
 0.22717298E-01 -0.70560956E-02
 0.19698713E-02 -0.78040038E-02
 0.12858959E-01 -0.52574699E-02
 0.31684993E-01 -0.42838369E-02
 0.41960034E-01 -0.79165971E-03
 0.78081358E-02  0.73378015E-04
 0.10546243E-01 -0.13841464E-02
-0.28015427E-01  0.59388162E-03
-0.25925449E-01 -0.13889552E-02
-0.15264490E-01 -0.27210410E-02
-0.21048459E-01 -0.44441390E-02
 0.14594870E-01 -0.59493572E-02
-0.70593816E-02 -0.47425473E-02
 0.24196834E-02 -0.39739111E-02
-0.96574497E-02 -0.65436591E-02
-0.28681057E-01 -0.56240580E-02
 0.10627711E-01 -0.68247898E-02
 0.13837891E-01 -0.40381274E-02
 0.93035368E-02 -0.35114586E-02
-0.15022196E-01 -0.32406866E-02
 0.19751958E-01 -0.43710862E-02
-0.10730731E-01 -0.47407742E-02
-0.15709450E-01 -0.59341465E-02
 0.68022476E-03 -0.73493914E-02
-0.25385423E-01 -0.43276152E-02
-0.57029311E-01 -0.10940284E-01
-0.24639431E-01 -0.15486861E-01
 0.29840413E-02 -0.15101432E-01
-0.24888761E-01 -0.16606143E-01
-0.11795029E-01 -0.19370255E-01
-0.85611380E-02 -0.19395375E-01
 0.28785177E-01 -0.18993703E-01
 0.28618899E-01 -0.15110091E-01
 0.94095896E-05 -0.13623644E-01
 0.30751471E-01 -0.11960084E-01
-0.35143639E-02 -0.10439468E-01
-0.17330678E-01 -0.13464013E-01
 0.11271326E-01 -0.16019836E-01
 0.12390018E-02 -0.12561435E-01
-0.29448880E-01 -0.12509239E-01
-0.37266647E-01 -0.15791380E-01
-0.61120739E-01 -0.20085797E-01
-0.27527548E-01 -0.23727607E-01
 0.15282780E-01 -0.25588626E-01
-0.81771158E-02 -0.25055855E-01
 0.39124658E-01 -0.22629151E-01
 0.33071709E-01 -0.20354594E-01
-0.16672113E-01 -0.18403014E-01
 0.13110487E-01 -0.18596817E-01
-0.11025903E-01 -0.21331420E-01
 0.85585481E-02 -0.22307129E-01
 0.21385864E-01 -0.22298000E-01
 0.12280304E-01 -0.20865193E-01
 0.64006125E-02 -0.20618220E-01
-0.77608334E-02 -0.19713370E-01
 0.21498774E-01 -0.16611163E-01
 0.90127699E-02 -0.13055626E-01
-0.34467807E-01 -0.14667282E-01
-0.14083728E-01 -0.18731277E-01
-0.25818200E-02 -0.19012521E-01
-0.45320320E-01 -0.21830208E-01
-0.75110911E-01 -0.26488923E-01
-0.78882658E-01 -0.33610407E-01
-0.69780905E-01 -0.42037355E-01
-0.39645002E-01 -0.48129067E-01
-0.21310251E-01 -0.51827671E-01
-0.22002501E-01 -0.52620345E-01
-0.59100078E-02 -0.54110012E-01
 0.10676253E-01 -0.54437551E-01
 0.45640946E-01 -0.51021407E-01
