# p                x              Ekin             V=lambda*x^4
 0.69199975E-01 -0.10596511      0.23943183E-02  0.31520388E-04
 0.71328970E-01 -0.98904088E-01  0.25439110E-02  0.23921973E-04
 0.70450613E-01 -0.91775045E-01  0.24816444E-02  0.17735296E-04
 0.66486112E-01 -0.84891770E-01  0.22102015E-02  0.12983816E-04
 0.60053568E-01 -0.78539775E-01  0.18032155E-02  0.95125863E-05
 0.52219481E-01 -0.72915734E-01  0.13634371E-02  0.70668359E-05
 0.44104332E-01 -0.68102098E-01  0.97259606E-03  0.53775192E-05
 0.36569842E-01 -0.64079427E-01  0.66867668E-03  0.42151641E-05
 0.30098342E-01 -0.60760774E-01  0.45295510E-03  0.34074791E-05
 0.24835743E-01 -0.58029002E-01  0.30840707E-03  0.28347868E-05
 0.20709246E-01 -0.55764916E-01  0.21443643E-03  0.24175986E-05
 0.17543963E-01 -0.53862971E-01  0.15389531E-03  0.21042689E-05
 0.15143144E-01 -0.52236947E-01  0.11465740E-03  0.18614490E-05
 0.13329552E-01 -0.50819636E-01  0.88838473E-04  0.16675015E-05
 0.11959861E-01 -0.49559928E-01  0.71519139E-04  0.15082130E-05
 0.10924855E-01 -0.48419289E-01  0.59676224E-04  0.13740852E-05
 0.10144057E-01 -0.47368593E-01  0.51450947E-04  0.12586413E-05
 0.95593001E-02 -0.46385567E-01  0.45690109E-04  0.11573681E-05
 0.91290449E-02 -0.45452861E-01  0.41669731E-04  0.10670503E-05
 0.88239541E-02 -0.44556619E-01  0.38931083E-04  0.98534640E-06
 0.86236498E-02 -0.43685441E-01  0.37183668E-04  0.91051457E-06
 0.85144347E-02 -0.42829604E-01  0.36247799E-04  0.84123287E-06
 0.84877447E-02 -0.41980484E-01  0.36020905E-04  0.77647909E-06
 0.85391479E-02 -0.41130097E-01  0.36458523E-04  0.71544942E-06
 0.86677614E-02 -0.40270720E-01  0.37565044E-04  0.65750276E-06
 0.88760058E-02 -0.39394551E-01  0.39391740E-04  0.60212221E-06
 0.91696648E-02 -0.38493383E-01  0.42041376E-04  0.54888875E-06
 0.95582613E-02 -0.37558247E-01  0.45680180E-04  0.49746355E-06
 0.10055819E-01 -0.36579011E-01  0.50559750E-04  0.44757711E-06
 0.10682148E-01 -0.35543873E-01  0.57054147E-04  0.39902396E-06
 0.11464902E-01 -0.34438685E-01  0.65721994E-04  0.35166266E-06
 0.12442804E-01 -0.33246035E-01  0.77411682E-04  0.30542140E-06
 0.13670622E-01 -0.31943910E-01  0.93442956E-04  0.26031088E-06
 0.15226651E-01 -0.30503756E-01  0.11592545E-03  0.21644786E-06
 0.17223343E-01 -0.28887636E-01  0.14832177E-03  0.17409568E-06
 0.19820947E-01 -0.27044160E-01  0.19643497E-03  0.13373158E-06
 0.23241288E-01 -0.24902983E-01  0.27007873E-03  0.96149163E-07
 0.27772283E-01 -0.22368206E-01  0.38564985E-03  0.62584190E-07
 0.33741274E-01 -0.19312506E-01  0.56923677E-03  0.34777194E-07
 0.41419234E-01 -0.15576837E-01  0.85777649E-03  0.14718282E-07
 0.50816450E-01 -0.10984793E-01  0.12911558E-02  0.36400514E-08
 0.61383888E-01 -0.53829675E-02  0.18839909E-02  0.20990706E-09
 0.71772644E-01  0.12887162E-02  0.25756562E-02  0.68955549E-12
 0.79949640E-01  0.89163428E-02  0.31959725E-02  0.15801090E-08
 0.83886811E-01  0.17170984E-01  0.35184985E-02  0.21733052E-07
 0.82566089E-01  0.25559590E-01  0.34085795E-02  0.10669781E-06
 0.76548968E-01  0.33564815E-01  0.29298723E-02  0.31730510E-06
 0.67605088E-01  0.40795916E-01  0.22852240E-02  0.69247922E-06
 0.57763939E-01  0.47064373E-01  0.16683363E-02  0.12266173E-05
 0.48548159E-01  0.52365627E-01  0.11784619E-02  0.18798588E-05
 0.40737772E-01  0.56810119E-01  0.82978303E-03  0.26040110E-05
 0.34519835E-01  0.60553516E-01  0.59580950E-03  0.33612242E-05
 0.29749906E-01  0.63750466E-01  0.44252845E-03  0.41292717E-05
 0.26161137E-01  0.66533022E-01  0.34220254E-03  0.48987920E-05
 0.23482002E-01  0.69005360E-01  0.27570220E-03  0.56685414E-05
 0.21484300E-01  0.71246376E-01  0.23078758E-03  0.64415612E-05
 0.19993031E-01  0.73314818E-01  0.19986064E-03  0.72228242E-05
 0.18880383E-01  0.75254410E-01  0.17823443E-03  0.80180328E-05
 0.18055474E-01  0.77098074E-01  0.16300008E-03  0.88331200E-05
 0.17454648E-01  0.78871115E-01  0.15233237E-03  0.96741304E-05
 0.17033779E-01  0.80593531E-01  0.14507482E-03  0.10547286E-04
 0.16762650E-01  0.82281660E-01  0.14049322E-03  0.11459144E-04
 0.16621016E-01  0.83949360E-01  0.13812908E-03  0.12416796E-04
 0.16595926E-01  0.85608854E-01  0.13771237E-03  0.13428106E-04
 0.16679949E-01  0.87271366E-01  0.13911035E-03  0.14501973E-04
 0.16870022E-01  0.88947605E-01  0.14229883E-03  0.15648656E-04
 0.17166748E-01  0.90648165E-01  0.14734861E-03  0.16880141E-04
 0.17574004E-01  0.92383865E-01  0.15442280E-03  0.18210611E-04
 0.18098793E-01  0.94166073E-01  0.16378316E-03  0.19657027E-04
 0.18751274E-01  0.96007009E-01  0.17580514E-03  0.21239866E-04
 0.19544934E-01  0.97920077E-01  0.19100222E-03  0.22984073E-04
 0.20496884E-01  0.99920203E-01  0.21006112E-03  0.24920299E-04
 0.21628248E-01  0.10202422      0.23389055E-03  0.27086520E-04
 0.22964614E-01  0.10425130      0.26368675E-03  0.29530173E-04
 0.24536493E-01  0.10662341      0.30101975E-03  0.32310988E-04
 0.26379692E-01  0.10916581      0.34794409E-03  0.35504762E-04
 0.28535434E-01  0.11190765      0.40713550E-03  0.39208399E-04
 0.31049905E-01  0.11488243      0.48204830E-03  0.43546627E-04
 0.33972673E-01  0.11812850      0.57707125E-03  0.48680912E-04
 0.37352942E-01  0.12168918      0.69762113E-03  0.54821107E-04
 0.41231860E-01  0.12561246      0.85003313E-03  0.62240187E-04
 0.45627931E-01  0.12994956      0.10409540E-02  0.71291747E-04
 0.50511243E-01  0.13475153      0.12756928E-02  0.82428009E-04
 0.55761686E-01  0.14006255      0.15546828E-02  0.96211761E-04
 0.61109408E-01  0.14590815      0.18671798E-02  0.11330739E-03
 0.66067628E-01  0.15227679      0.21824658E-02  0.13442340E-03
 0.69893796E-01  0.15909551      0.24425714E-02  0.16016651E-03
 0.71649004E-01  0.16620555      0.25667899E-02  0.19077526E-03
 0.70431642E-01  0.17335191      0.24803081E-02  0.22576390E-03
 0.65776551E-01  0.18020571      0.21632773E-02  0.26364175E-03
 0.58026840E-01  0.18642873      0.16835571E-02  0.30198919E-03
 0.48364800E-01  0.19176180      0.11695769E-02  0.33805579E-03
 0.38368696E-01  0.19609173      0.73607842E-03  0.36963844E-03
 0.29368608E-01  0.19945832      0.43125757E-03  0.39568414E-03
 0.22049615E-01  0.20200442      0.24309275E-03  0.41627804E-03
 0.16478173E-01  0.20390797      0.13576509E-03  0.43219211E-03
 0.12370094E-01  0.20533225      0.76509618E-04  0.44439449E-03
 0.93474181E-02  0.20640482      0.43687113E-04  0.45375287E-03
 0.70769649E-02  0.20721665      0.25041716E-04  0.46093388E-03
 0.53103096E-02  0.20782947      0.14099694E-04  0.46641073E-03
 0.38764577E-02  0.20828424      0.75134621E-05  0.47050651E-03
 0.26616300E-02  0.20860793      0.35421371E-05  0.47343820E-03
 0.15905016E-02  0.20881828      0.12648477E-05  0.47535064E-03
 0.61241734E-03  0.20892685      0.18752750E-06  0.47634001E-03
-0.30783965E-03  0.20894102      0.47382626E-07  0.47646924E-03
-0.11960117E-02  0.20886518      0.71522203E-06  0.47577779E-03
-0.20722110E-02  0.20870146      0.21470293E-05  0.47428778E-03
-0.29534626E-02  0.20845017      0.43614705E-05  0.47200766E-03
-0.38554861E-02  0.20811002      0.74323866E-05  0.46893425E-03
-0.47940676E-02  0.20767813      0.11491542E-04  0.46505367E-03
-0.57862534E-02  0.20715002      0.16740364E-04  0.46034131E-03
-0.68515361E-02  0.20651939      0.23471773E-04  0.45476118E-03
-0.80131662E-02  0.20577783      0.32105416E-04  0.44826449E-03
-0.92997092E-02  0.20491434      0.43242296E-04  0.44078765E-03
-0.10746957E-01  0.20391475      0.57748545E-04  0.43224956E-03
-0.12400280E-01  0.20276085      0.76883472E-04  0.42254836E-03
-0.14317432E-01  0.20142932      0.10249443E-03  0.41155772E-03
-0.16571653E-01  0.19989032      0.13730985E-03  0.39912328E-03
-0.19254511E-01  0.19810580      0.18536809E-03  0.38506031E-03
-0.22477131E-01  0.19602756      0.25261070E-03  0.36915480E-03
-0.26367044E-01  0.19359538      0.34761050E-03  0.35117203E-03
-0.31055608E-01  0.19073583      0.48222540E-03  0.33087898E-03
-0.36648217E-01  0.18736315      0.67154590E-03  0.30808937E-03
-0.43168062E-01  0.18338420      0.93174079E-03  0.28274025E-03
-0.50468794E-01  0.17871074      0.12735496E-02  0.25500144E-03
-0.58129616E-01  0.17328163      0.16895261E-02  0.22539802E-03
-0.65382118E-01  0.16709478      0.21374107E-02  0.19489091E-03
-0.71154133E-01  0.16024182      0.25314554E-02  0.16483274E-03
-0.74300728E-01  0.15292933      0.27602991E-02  0.13674238E-03
-0.73981000E-01  0.14546824      0.27365942E-02  0.11194707E-03
-0.69993668E-01  0.13822461      0.24495568E-02  0.91260228E-04
-0.62872039E-01  0.13154721      0.19764467E-02  0.74862898E-04
-0.53708152E-01  0.12570006      0.14422828E-02  0.62413985E-04
-0.43835224E-01  0.12082161      0.96076345E-03  0.53274388E-04
-0.34495551E-01  0.11691760      0.59497152E-03  0.46715352E-04
-0.26564643E-01  0.11388506      0.35284013E-03  0.42053979E-04
-0.20412363E-01  0.11155823      0.20833229E-03  0.38720985E-04
-0.15963299E-01  0.10975852      0.12741345E-03  0.36282151E-04
-0.12895997E-01  0.10833003      0.83153371E-04  0.34429871E-04
-0.10838805E-01  0.10715341      0.58739852E-04  0.32958243E-04
-0.94777224E-02  0.10614440      0.44913611E-04  0.31734257E-04
-0.85843869E-02  0.10524583      0.36845849E-04  0.30673231E-04
-0.80052345E-02  0.10441939      0.32041890E-04  0.29721087E-04
-0.76411128E-02  0.10363919      0.29193302E-04  0.28842707E-04
-0.74293506E-02  0.10288719      0.27597625E-04  0.28014655E-04
-0.73308875E-02  0.10215035      0.26870956E-04  0.27220713E-04
-0.73218147E-02  0.10141868      0.26804485E-04  0.26449157E-04
-0.73880630E-02  0.10068403      0.27291737E-04  0.25691085E-04
-0.75221643E-02  0.99939321E-01  0.28291478E-04  0.24939377E-04
-0.77213327E-02  0.99177945E-01  0.29809489E-04  0.24188027E-04
-0.79863818E-02  0.98393398E-01  0.31891147E-04  0.23431702E-04
-0.83211828E-02  0.97578932E-01  0.34621042E-04  0.22665445E-04
-0.87324879E-02  0.96727272E-01  0.38128172E-04  0.21884456E-04
-0.92300168E-02  0.95830317E-01  0.42596605E-04  0.21083937E-04
-0.98267494E-02  0.94878839E-01  0.48282502E-04  0.20258975E-04
-0.10539386E-01  0.93862133E-01  0.55539327E-04  0.19404465E-04
-0.11388937E-01  0.92767613E-01  0.64853941E-04  0.18515078E-04
-0.12401390E-01  0.91580356E-01  0.76897232E-04  0.17585281E-04
-0.13608343E-01  0.90282563E-01  0.92593496E-04  0.16609461E-04
-0.15047417E-01  0.88852979E-01  0.11321238E-03  0.15582171E-04
-0.16762106E-01  0.87266282E-01  0.14048409E-03  0.14498595E-04
-0.18800507E-01  0.85492550E-01  0.17672953E-03  0.13355283E-04
-0.21212127E-01  0.83496919E-01  0.22497716E-03  0.12151274E-04
-0.24041651E-01  0.81239718E-01  0.28900049E-03  0.10889643E-04
-0.27318483E-01  0.78677407E-01  0.37314975E-03  0.95794408E-05
-0.31041209E-01  0.75764822E-01  0.48177833E-03  0.82377845E-05
-0.35157510E-01  0.72459214E-01  0.61802525E-03  0.68915114E-05
-0.39542788E-01  0.68726431E-01  0.78181604E-03  0.55774435E-05
-0.43984916E-01  0.64549047E-01  0.96733644E-03  0.43400961E-05
-0.48186290E-01  0.59935304E-01  0.11609593E-02  0.32260482E-05
-0.51794142E-01  0.54926548E-01  0.13413165E-02  0.22754601E-05
-0.54461736E-01  0.49600026E-01  0.14830403E-02  0.15130999E-05
-0.55926885E-01  0.44064420E-01  0.15639083E-02  0.94252358E-06
-0.56079136E-01  0.38447683E-01  0.15724348E-02  0.54628678E-06
-0.54986198E-01  0.32879905E-01  0.15117410E-02  0.29218790E-06
-0.52868289E-01  0.27476161E-01  0.13975280E-02  0.14248337E-06
-0.50034402E-01  0.22324135E-01  0.12517207E-02  0.62092417E-07
-0.46809225E-01  0.17478971E-01  0.10955518E-02  0.23334768E-07
-0.43476172E-01  0.12964859E-01  0.94508874E-03  0.70633576E-08
-0.40247742E-01  0.87809940E-02  0.80994038E-03  0.14863283E-08
-0.37260782E-01  0.49091689E-02  0.69418293E-03  0.14520177E-09
-0.34587416E-01  0.13209228E-02  0.59814467E-03  0.76111415E-12
-0.32252219E-01 -0.20168157E-02  0.52010282E-03  0.41362321E-11
-0.30249144E-01 -0.51378499E-02  0.45750537E-03  0.17420703E-09
-0.28555117E-01 -0.80743824E-02  0.40769734E-03  0.10626182E-08
-0.27139564E-01 -0.10855838E-01  0.36827796E-03  0.34721100E-08
-0.25970403E-01 -0.13508454E-01  0.33723093E-03  0.83245853E-08
-0.25017397E-01 -0.16055321E-01  0.31293507E-03  0.16611771E-07
-0.24253760E-01 -0.18516666E-01  0.29412243E-03  0.29389430E-07
-0.23656715E-01 -0.20910237E-01  0.27982009E-03  0.47794268E-07
-0.23207471E-01 -0.23251705E-01  0.26929335E-03  0.73073389E-07
-0.22890908E-01 -0.25555052E-01  0.26199683E-03  0.10662206E-06
-0.22695180E-01 -0.27832914E-01  0.25753559E-03  0.15002883E-06
-0.22611292E-01 -0.30096893E-01  0.25563526E-03  0.20512881E-06
-0.22632733E-01 -0.32357818E-01  0.25612031E-03  0.27406710E-06
-0.22755167E-01 -0.34625979E-01  0.25889881E-03  0.35937534E-06
-0.22976193E-01 -0.36911334E-01  0.26395272E-03  0.46406519E-06
-0.23295189E-01 -0.39223690E-01  0.27133292E-03  0.59174389E-06
-0.23713231E-01 -0.41572875E-01  0.28115867E-03  0.74675863E-06
-0.24233104E-01 -0.43968913E-01  0.29362167E-03  0.93437871E-06
-0.24859418E-01 -0.46422194E-01  0.30899533E-03  0.11610279E-05
-0.25598862E-01 -0.48943668E-01  0.32765086E-03  0.14345843E-05
-0.26460634E-01 -0.51545075E-01  0.35008258E-03  0.17647724E-05
-0.27457109E-01 -0.54239221E-01  0.37694642E-03  0.21636838E-05
-0.28604805E-01 -0.57040345E-01  0.40911745E-03  0.26464799E-05
-0.29925728E-01 -0.59964592E-01  0.44777459E-03  0.32323587E-05
-0.31449116E-01 -0.63030645E-01  0.49452345E-03  0.39459086E-05
-0.33213509E-01 -0.66260550E-01  0.55156859E-03  0.48190358E-05
-0.35268732E-01 -0.69680750E-01  0.62194174E-03  0.58937442E-05
-0.37676757E-01 -0.73323283E-01  0.70976900E-03  0.72261608E-05
-0.40509124E-01 -0.77226931E-01  0.82049457E-03  0.88923205E-05
-0.43836631E-01 -0.81437793E-01  0.96082513E-03  0.10996234E-04
-0.47704603E-01 -0.86008208E-01  0.11378646E-02  0.13680425E-04
-0.52086286E-01 -0.90992182E-01  0.13564906E-02  0.17137850E-04
-0.56812324E-01 -0.96434919E-01  0.16138201E-02  0.21621075E-04
-0.61492247E-01 -0.10235451      0.18906482E-02  0.27438980E-04
-0.65475436E-01 -0.10871696      0.21435164E-02  0.34924415E-04
-0.67924151E-01 -0.11541194      0.23068452E-02  0.44355035E-04
-0.68044152E-01 -0.12224373      0.23150033E-02  0.55827269E-04
-0.65409603E-01 -0.12895158      0.21392081E-02  0.69126844E-04
-0.60196590E-01 -0.13526074      0.18118147E-02  0.83681023E-04
-0.53151478E-01 -0.14094484      0.14125398E-02  0.98659015E-04
-0.45303098E-01 -0.14587092      0.10261853E-02  0.11319178E-03
-0.37606777E-01 -0.15000921      0.70713484E-03  0.12659359E-03
-0.30712386E-01 -0.15341197      0.47162533E-03  0.13847679E-03
-0.24917275E-01 -0.15617839      0.31043529E-03  0.14873865E-03
-0.20246568E-01 -0.15842239      0.20496176E-03  0.15747305E-03
-0.16571630E-01 -0.16025123      0.13730946E-03  0.16487148E-03
-0.13707545E-01 -0.16175555      0.93948402E-04  0.17114993E-03
-0.11471452E-01 -0.16300705      0.65797101E-04  0.17650846E-03
-0.97080975E-02 -0.16406037      0.47123579E-04  0.18111516E-03
-0.82956951E-02 -0.16495631      0.34409279E-04  0.18510395E-03
-0.71426959E-02 -0.16572502      0.25509052E-04  0.18857856E-03
-0.61817252E-02 -0.16638882      0.19106864E-04  0.19161812E-03
-0.53635608E-02 -0.16696425      0.14383892E-04  0.19428265E-03
-0.46521570E-02 -0.16746366      0.10821282E-04  0.19661756E-03
-0.40208560E-02 -0.16789628      0.80836416E-05  0.19865718E-03
-0.34496139E-02 -0.16826904      0.59499181E-05  0.20042731E-03
-0.29229974E-02 -0.16858714      0.42719568E-05  0.20194717E-03
-0.24287329E-02 -0.16885439      0.29493717E-05  0.20323075E-03
-0.19566309E-02 -0.16907349      0.19142023E-05  0.20428764E-03
-0.14977489E-02 -0.16924621      0.11216258E-05  0.20512367E-03
-0.10436845E-02 -0.16937344      0.54463871E-06  0.20574117E-03
-0.58590400E-03 -0.16945524      0.17164175E-06  0.20613894E-03
-0.11500356E-03 -0.16949081      0.66129093E-08  0.20631204E-03
 0.38022031E-03 -0.16947829      0.72283741E-07  0.20625110E-03
 0.91407649E-03 -0.16941459      0.41776791E-06  0.20594122E-03
 0.15059454E-02 -0.16929498      0.11339358E-05  0.20536024E-03
 0.21833545E-02 -0.16911242      0.23835185E-05  0.20447583E-03
 0.29868318E-02 -0.16885653      0.44605820E-05  0.20324104E-03
 0.39773867E-02 -0.16851199      0.79098026E-05  0.20158731E-03
 0.52472171E-02 -0.16805596      0.13766644E-04  0.19941402E-03
 0.69324480E-02 -0.16745434      0.24029418E-04  0.19657381E-03
 0.92211503E-02 -0.16665681      0.42514806E-04  0.19285561E-03
 0.12338608E-01 -0.16559192      0.76120630E-04  0.18797347E-03
 0.16481034E-01 -0.16416584      0.13581224E-03  0.18158134E-03
 0.21685741E-01 -0.16227116      0.23513568E-03  0.17334262E-03
 0.27699148E-01 -0.15981011      0.38362140E-03  0.16306358E-03
 0.33976086E-01 -0.15672617      0.57718719E-03  0.15083638E-03
 0.39867276E-01 -0.15302579      0.79469985E-03  0.13708770E-03
 0.44856346E-01 -0.14877614      0.10060459E-02  0.12248224E-03
 0.48666202E-01 -0.14408433      0.11841996E-02  0.10774746E-03
 0.51219744E-01 -0.13907418      0.13117311E-02  0.93524628E-04
 0.52557443E-01 -0.13387036      0.13811424E-02  0.80293000E-04
 0.52782806E-01 -0.12858992      0.13930123E-02  0.68354589E-04
 0.52040214E-01 -0.12333734      0.13540920E-02  0.57851999E-04
 0.50504738E-01 -0.11820101      0.12753643E-02  0.48800562E-04
 0.48369863E-01 -0.11325069      0.11698218E-02  0.41124767E-04
 0.45830851E-01 -0.10853647      0.10502335E-02  0.34693072E-04
 0.43067790E-01 -0.10408948      0.92741725E-03  0.29347244E-04
 0.40232895E-01 -0.99924110E-01  0.80934294E-03  0.24924197E-04
 0.37444232E-01 -0.96041205E-01  0.70103526E-03  0.21270143E-04
 0.34785442E-01 -0.92431543E-01  0.60501350E-03  0.18248233E-04
 0.32309656E-01 -0.89079130E-01  0.52195692E-03  0.15741419E-04
 0.30045457E-01 -0.85963967E-01  0.45136474E-03  0.13652300E-04
 0.28003248E-01 -0.83064185E-01  0.39209096E-03  0.11901323E-04
 0.26180984E-01 -0.80357560E-01  0.34272195E-03  0.10424302E-04
 0.24568814E-01 -0.77822515E-01  0.30181331E-03  0.91698250E-05
 0.23152577E-01 -0.75438709E-01  0.26802090E-03  0.80968671E-05
 0.21916252E-01 -0.73187339E-01  0.24016105E-03  0.71727193E-05
 0.20843598E-01 -0.71051227E-01  0.21722779E-03  0.63712748E-05
 0.19919180E-01 -0.69014792E-01  0.19838687E-03  0.56716411E-05
 0.19128986E-01 -0.67063930E-01  0.18295906E-03  0.50570356E-05
 0.18460780E-01 -0.65185854E-01  0.17040021E-03  0.45139156E-05
 0.17904322E-01 -0.63368901E-01  0.16028238E-03  0.40312962E-05
 0.17451553E-01 -0.61602328E-01  0.15227835E-03  0.36002156E-05
 0.17096843E-01 -0.59876079E-01  0.14615102E-03  0.32133159E-05
 0.16837405E-01 -0.58180527E-01  0.14174910E-03  0.28645117E-05
 0.16674005E-01 -0.56506155E-01  0.13901121E-03  0.25487253E-05
 0.16612135E-01 -0.54843154E-01  0.13798151E-03  0.22616724E-05
 0.16663884E-01 -0.53180864E-01  0.13884251E-03  0.19996849E-05
 0.16850770E-01 -0.51506987E-01  0.14197423E-03  0.17595620E-05
 0.17207805E-01 -0.49806457E-01  0.14805427E-03  0.15384472E-05
 0.17788886E-01 -0.48059840E-01  0.15822223E-03  0.13337342E-05
 0.18673288E-01 -0.46241127E-01  0.17434584E-03  0.11430196E-05
 0.19972423E-01 -0.44314858E-01  0.19944884E-03  0.96413411E-06
 0.21835331E-01 -0.42232599E-01  0.23839084E-03  0.79530045E-06
 0.24450167E-01 -0.39929036E-01  0.29890532E-03  0.63547035E-06
 0.28036458E-01 -0.37318283E-01  0.39302149E-03  0.48487148E-06
 0.32818388E-01 -0.34291765E-01  0.53852331E-03  0.34570001E-06
 0.38964388E-01 -0.30720246E-01  0.75911176E-03  0.22265823E-06
 0.46479127E-01 -0.26464163E-01  0.10801546E-02  0.12262320E-06
 0.55051383E-01 -0.21397220E-01  0.15153274E-02  0.52404599E-07
 0.63905428E-01 -0.15445997E-01  0.20419519E-02  0.14229962E-07
 0.71768508E-01 -0.86404109E-02  0.25753593E-02  0.13934058E-08
 0.77099897E-01 -0.11559717E-02  0.29721971E-02  0.44640474E-12
 0.78621098E-01  0.66828968E-02  0.30906385E-02  0.49865368E-09
 0.75910154E-01  0.14460622E-01  0.28811757E-02  0.10931704E-07
 0.69631134E-01  0.21774500E-01  0.24242474E-02  0.56199546E-07
 0.61199424E-01  0.28332899E-01  0.18726848E-02  0.16110315E-06
 0.52152535E-01  0.33999686E-01  0.13599434E-02  0.33407168E-06
 0.43657243E-01  0.38778109E-01  0.95297743E-03  0.56530980E-06
 0.36345962E-01  0.42761472E-01  0.66051446E-03  0.83589280E-06
 0.30403752E-01  0.46081960E-01  0.46219407E-03  0.11273630E-05
 0.25744233E-01  0.48874466E-01  0.33138278E-03  0.14264879E-05
 0.22164128E-01  0.51257813E-01  0.24562429E-03  0.17257597E-05
 0.19439890E-01  0.53328639E-01  0.18895466E-03  0.20220040E-05
 0.17373344E-01  0.55162165E-01  0.15091654E-03  0.23147560E-05
 0.15805772E-01  0.56815718E-01  0.12491121E-03  0.26050377E-05
 0.14616798E-01  0.58332734E-01  0.10682539E-03  0.28946052E-05
 0.13717855E-01  0.59746294E-01  0.94089773E-04  0.31855460E-05
 0.13044911E-01  0.61081934E-01  0.85084846E-04  0.34800952E-05
 0.12552216E-01  0.62359773E-01  0.78779065E-04  0.37805773E-05
 0.12207480E-01  0.63596079E-01  0.74511281E-04  0.40894167E-05
 0.11988343E-01  0.64804422E-01  0.71860182E-04  0.44091875E-05
 0.11879898E-01  0.65996536E-01  0.70565985E-04  0.47426881E-05
 0.11872992E-01  0.67182970E-01  0.70483964E-04  0.50930366E-05
 0.11963112E-01  0.68373599E-01  0.71558030E-04  0.54637870E-05
 0.12149715E-01  0.69578052E-01  0.73807781E-04  0.58590751E-05
 0.12435887E-01  0.70806088E-01  0.77325645E-04  0.62838008E-05
 0.12828320E-01  0.72067953E-01  0.82282893E-04  0.67438634E-05
 0.13337556E-01  0.73374751E-01  0.88945203E-04  0.72464711E-05
 0.13978585E-01  0.74738850E-01  0.97700418E-04  0.78005578E-05
 0.14771880E-01  0.76174379E-01  0.10910422E-03  0.84173559E-05
 0.15745125E-01  0.77697843E-01  0.12395447E-03  0.91112061E-05
 0.16935994E-01  0.79328977E-01  0.14341395E-03  0.99007349E-05
 0.18396592E-01  0.81091934E-01  0.16921730E-03  0.10810621E-04
 0.20200218E-01  0.83017037E-01  0.20402439E-03  0.11874325E-04
 0.22450985E-01  0.85143341E-01  0.25202337E-03  0.13138408E-04
 0.25295878E-01  0.87522301E-01  0.31994073E-03  0.14669487E-04
 0.28936503E-01  0.90222679E-01  0.41866060E-03  0.16565436E-04
 0.33632630E-01  0.93336368E-01  0.56557689E-03  0.18973332E-04
 0.39679449E-01  0.96983574E-01  0.78722933E-03  0.22117333E-04
 0.47325179E-01  0.10131325      0.11198363E-02  0.26339344E-04
 0.56585971E-01  0.10649065      0.16009860E-02  0.32150364E-04
 0.66945824E-01  0.11266030      0.22408717E-02  0.40273893E-04
 0.77053150E-01  0.11987614      0.29685940E-02  0.51626305E-04
